#Axioms
owl:Nothing,DOMAIN_http://hasChild_under_http://hasChild some owl:Thing
DOMAIN_http://hasChild_under_http://hasChild some owl:Thing,owl:Thing
#Not Person (from axiom 12)
not http://Person,not http://Person
owl:Nothing,not http://Person
not http://Person,owl:Thing
http://Person and not http://Person,http://Person and not http://Person
owl:Nothing,http://Person and not http://Person
http://Person and not http://Person,http://Person
http://Person and not http://Person,not http://Person
http://Person and not http://Person,owl:Thing
http://Person and not http://Person,owl:Nothing
http://Person or not http://Person,http://Person or not http://Person
owl:Nothing,http://Person or not http://Person
http://Person,http://Person or not http://Person
not http://Person,http://Person or not http://Person
http://Person or not http://Person,owl:Thing
owl:Thing,http://Person or not http://Person
#Role
http://hasChild,http://hasChild
owl:Nothing,http://hasChild
http://hasChild,owl:Thing
#General
owl:Nothing,owl:Thing
#From ABox
# identity
http://John,http://John
http://Mary,http://Mary
http://Peter,http://Peter
DOMAIN_http://hasChild_under_http://hasChild some http://Male,DOMAIN_http://hasChild_under_http://hasChild some http://Male
CODOMAIN_http://hasChild_under_http://hasChild some http://Male,CODOMAIN_http://hasChild_under_http://hasChild some http://Male
http://hasChild some http://Male,http://hasChild some http://Male
# initial
owl:Nothing,http://John
owl:Nothing,http://Mary
owl:Nothing,http://Peter
owl:Nothing,DOMAIN_http://hasChild_under_http://hasChild some http://Male
owl:Nothing,CODOMAIN_http://hasChild_under_http://hasChild some http://Male
owl:Nothing,http://hasChild some http://Male
# terminal
http://John,owl:Thing
http://Mary,owl:Thing
http://Peter,owl:Thing
DOMAIN_http://hasChild_under_http://hasChild some http://Male,owl:Thing
CODOMAIN_http://hasChild_under_http://hasChild some http://Male,owl:Thing
http://hasChild some http://Male,owl:Thing
## exists hasChild. Male (John)
http://hasChild_under_http://hasChild some http://Male,http://hasChild
CODOMAIN_http://hasChild_under_http://hasChild some http://Male,http://Male
DOMAIN_http://hasChild_under_http://hasChild some http://Male,http://hasChild some http://Male
http://hasChild some http://Male,DOMAIN_http://hasChild_under_http://hasChild some http://Male
http://hasChild_under_http://hasChild some http://Male,http://hasChild_under_http://hasChild some http://Male
owl:Nothing,http://hasChild_under_http://hasChild some http://Male
http://hasChild_under_http://hasChild some http://Male,owl:Thing
CODOMAIN_http://hasChild_under_http://hasChild some http://Male,CODOMAIN_http://hasChild_under_http://hasChild some http://Male
owl:Nothing,CODOMAIN_http://hasChild_under_http://hasChild some http://Male
CODOMAIN_http://hasChild_under_http://hasChild some http://Male,owl:Thing
DOMAIN_http://hasChild_under_http://hasChild some http://Male,DOMAIN_http://hasChild_under_http://hasChild some http://Male
http://John,http://hasChild some http://Male
## hasChild(John,Mary)
owl:Nothing,DOMAIN_http://hasChild
DOMAIN_http://hasChild,owl:Thing
DOMAIN_http://hasChild,DOMAIN_http://hasChild
owl:Nothing,CODOMAIN_http://hasChild
CODOMAIN_http://hasChild,owl:Thing
CODOMAIN_http://hasChild,CODOMAIN_http://hasChild
http://John,DOMAIN_http://hasChild
http://Mary,CODOMAIN_http://hasChild
http://John,http://hasChild some http://Mary
owl:Nothing,http://hasChild some http://Mary
http://hasChild some http://Mary,owl:Thing
http://hasChild some http://Mary,http://hasChild some http://Mary
## Male(Peter)
http://Peter,http://Male
